"Biaya	O
kir	O
yang	O
mahal	O
dihilangkan,	O
kemudian	O
Pemda	O
juga	O
jangan	O
menjadikan	O
taksi	O
sumber	O
PAD,	O
karena	O
taksi	O
ini	O
membantu	O
transportasi,"	O
urai	O
dia.	O
.	O

Kendaraan	O
operasional	O
juga	O
sebaiknya	O
dibatasi	O
menjadi	O
tiga	O
tahun	O
karena	O
kendaraan	O
Uber	ORGANIZATION
	O
dan	O
GrabCar	ORGANIZATION
	O
kendaraan	O
pribadi	O
yang	O
nyaman.	O
.	O

Sementara	O
itu	O
soal	O
layanan	O
transportasi	O
berbasis	O
aplikasi,	O
KPPU	ORGANIZATION
	O
melihat	O
tidak	O
ada	O
Indonesia	LOCATION
	O
lambat	O
dalam	O
mengantisipasi	O
kemajuan	O
teknologi	O
di	O
bidang	O
transportasi.	O
.	O

Syarkawi	PERSON
	O
membandingkan	O
dengan	O
Singapura	LOCATION
	O
yang	O
bahkan	O
pada	O
2015	O
malah	O
mengundang	O
Uber	ORGANIZATION
	O
dan	O
Grab	ORGANIZATION
	O
berusaha	O
di	O
negara	O
mereka.	O
.	O

Di	O
Singapura	LOCATION
	O
semua	O
kendaraan	O
layanan	O
aplikasi	O
terdata	O
sebagai	O
taksi,	O
sehingga	O
keamanan	O
dan	O
kenyamanan	O
penumpang	O
terjamin.	O
.	O

Gara-gara	O
jaketnya,	O
vokalis	O
Joe	PERSON
Jonas	PERSON
	O
(26),	O
mantan	O
personel	O
band	O
Jonas	ORGANIZATION
Brothers	ORGANIZATION
	O
dari	O
AS	LOCATION
,	O
membuat	O
heboh	O
sejumlah	O
netizen	O
Indonesia	LOCATION
.	O
.	O

Menko	O
Polhukam	O
Luhut	PERSON
Pandjaitan	PERSON
	O
menjamin	O
Uber	ORGANIZATION
	O
dan	O
GrabCar	ORGANIZATION
	O
akan	O
mudah	O
dalam	O
mengurus	O
perizinan.	O
.	O

Dengan	O
jaminan	O
dua	O
menteri	O
yang	O
memiliki	O
integritas,	O
Menhub	O
Ignasius	PERSON
Jonan	PERSON
	O
dan	O
Menkominfo	O
Rudiantara	PERSON
,	O
proses	O
akan	O
mudah.	O
.	O

Penyanyi	O
Demi	PERSON
Lovato	PERSON
	O
(22)	O
bertekad	O
mulai	O
mencintai	O
tubuhnya	O
sendiri	O
dan	O
akan	O
memperlakukan	O
tubuhnya	O
dengan	O
baik	O
melalui	O
gaya	O
hidup	O
sehat.	O
.	O

Tapi	O
saya	O
katakan	O
tadi	O
sama	O
Grab	ORGANIZATION
,	O
Organda	ORGANIZATION
,	O
dan	O
Uber	ORGANIZATION
,	O
dua	O
menteri	O
yang	O
terlibat	O
ini	O
memiliki	O
integritas	O
yang	O
baik,"	O
jelas	O
Luhut	PERSON
	O
dalam	O
jumpa	O
pers	O
di	O
Kemenko	ORGANIZATION
Polhukam	ORGANIZATION
,	O
Jl	LOCATION
Medan	LOCATION
Merdeka	LOCATION
Barat	LOCATION
,	O
Jakarta	LOCATION
,	O
Kamis	O
(24/3/2016).	O
.	O

Zuckerberg	PERSON
	O
juga	O
bernostalgia	O
tentang	O
kunjungannya	O
ke	O
Indonesia	LOCATION
	O
beberapa	O
tahun	O
lalu.	O
.	O

Sebelumnya,	O
Jokowi	PERSON
	O
menyatakan	O
harapannya	O
agar	O
Facebook	O
bisa	O
membantu	O
mewujudkan	O
visi	O
mengembangkan	O
Indonesia	LOCATION
	O
menjadi	O
ekonomi	O
digital	O
terbesar	O
di	O
Asia	LOCATION
Tenggara	LOCATION
	O
pada	O
2020.	O
.	O

Bila	O
kemudian	O
muncul	O
keluhan	O
adanya	O
kesulitan,	O
bisa	O
disampaikan	O
ke	O
kantor	LOCATION
Menko	LOCATION
Polhukam	LOCATION
.	O
.	O

Menhub	O
Ignasius	PERSON
Jonan	PERSON
	O
menyampaikan	O
serangkaian	O
aturan	O
yang	O
mesti	O
dipenuhi	O
Uber	ORGANIZATION
	O
dan	O
GrabCar	ORGANIZATION
	O
hingga	O
31	O
Mei	O
mendatang.	O
.	O

"Nggak	O
boleh	O
keliling	O
kayak	O
taksi,	O
nggak	O
boleh	O
mangkal,"	O
jelas	O
Jonan	PERSON
	O
dalam	O
jumpa	O
pers	O
di	O
Kemenko	LOCATION
Polhukam	LOCATION
,	O
Jakarta	LOCATION
,	O
Kamis	O
(24/3/2016).	O
.	O

Dia	O
menyarankan	O
agar	O
Uber	ORGANIZATION
	O
atau	O
GrabCar	ORGANIZATION
	O
membuat	O
tempat	O
untuk	O
kendaraannya	O
armadanya.	O
.	O

Dalam	O
jumpa	O
pers	O
di	O
Kemenko	ORGANIZATION
Polhukam	ORGANIZATION
,	O
Kamis	O
(24/3/2016)	O
sejumlah	O
persyaratan	O
harus	O
dilakukan.	O
.	O

"Hari	O
ini,	O
kami	O
berbincang	O
tentang	O
kelanjutan	O
kerja	O
sama	O
meningkatkan	O
konektivitas	O
dan	O
kesempatan	O
akses	O
internet	O
bagi	O
seluruh	O
warga	O
Indonesia	LOCATION
,"	O
kata	O
dia.	O
.	O

Kemudian	O
juga,	O
para	O
sopir	O
yang	O
mengemudikan	O
mobil	O
yang	O
tergabung	O
dalam	O
Uber	ORGANIZATION
	O
dan	O
GrabCar	ORGANIZATION
	O
mesti	O
SIM	O
A	O
Umum.	O
.	O

Sebuah	O
bom	O
yang	O
diletakkan	O
di	O
dalam	O
sebuah	O
mobil	O
meledak	O
di	O
Mogadishu	LOCATION
,	O
Somalia	LOCATION
,	O
Kamis	O
(22/1/2016)	O
sekitar	O
pukul	O
19.30	O
waktu	O
setempat.	O
.	O

Ledakan	O
terjadi	O
di	O
sebuah	O
restoran	O
pinggir	O
pantai	O
yang	O
cukup	O
terkenal,	O
Pantai	LOCATION
Lido	LOCATION
.	O
.	O

Pemerintah	O
sudah	O
memberikan	O
solusi	O
final	O
untuk	O
Uber	ORGANIZATION
	O
dan	O
GrabCar	ORGANIZATION
.	O
.	O

Disampaikan	O
Menhub	O
Ignasius	PERSON
Jonan	PERSON
	O
di	O
Kemenko	ORGANIZATION
Polhukam	ORGANIZATION
,	O
Jl	LOCATION
Medan	LOCATION
Merdeka	LOCATION
Barat	LOCATION
,	O
Jakarta	LOCATION
,	O
Kamis	O
(24/3/2016),	O
Uber	ORGANIZATION
	O
dan	O
GrabCar	ORGANIZATION
	O
harus	O
menjalin	O
kerjasama	O
dengan	O
badan	O
usaha	O
apapun	O
dalam	O
bentuk	O
yayasan,	O
koperasi,	O
atau	O
PT	O
yang	O
memiliki	O
izin	O
perusahaan	O
transportasi.	O
.	O

Menteri	O
Perhubungan	O
Ignasius	PERSON
Jonan	PERSON
	O
tak	O
ingin	O
menanggapi	O
wacana	O
perubahan	O
Undang-Undang	O
Nomor	O
22	O
Tahun	O
2009	O
tentang	O
Lalu	O
Lintas	O
dan	O
Angkutan	O
Jalan,	O
menyusul	O
kisruh	O
taksi	O
konvensional	O
vs	O
berbasis	O
aplikasi.	O
.	O

Jonan	PERSON
	O
mengatakan	O
apabila	O
dirasa	O
penting,	O
yang	O
memiliki	O
kewenangan	O
untuk	O
melakukan	O
perubahan	O
atau	O
revisi	O
adalah	O
DPR	ORGANIZATION
.	O
.	O

Kalau	O
DPR	ORGANIZATION
	O
mau	O
mengubah	O
silakan,	O
saya	O
enggak	O
mau.	O
.	O

Presiden	O
Amerika	LOCATION
Serikat	LOCATION
	O
(	O
AS	LOCATION
)	O
Barack	PERSON
Obama	PERSON
	O
mengaku	O
sudah	O
mengenal	O
masyarakat	O
dan	O
keindahan	O
Asia	LOCATION
Tenggara	LOCATION
	O
sejak	O
masih	O
kecil,	O
ketika	O
tinggal	O
di	O
Indonesia	LOCATION
	O
selama	O
beberapa	O
tahun.	O
.	O

Dalam	O
jumpa	O
pers	O
yang	O
dibuka	O
Menko	O
Polhukam	O
Luhut	PERSON
Pandjaitan	PERSON
	O
di	O
Kemenko	ORGANIZATION
Polhukam	ORGANIZATION
,	O
Jakarta	LOCATION
,	O
Kamis	O
(24/3/2016),	O
hadir	O
antara	O
lain	O
Menhub	O
Ignasius	PERSON
Jonan	PERSON
,	O
Menkominfo	O
Rudiantara	PERSON
,	O
CEO	O
Go-Jek	ORGANIZATION
	O
Nadiem	PERSON
Makarim	PERSON
,	O
Direktur	O
Blue	ORGANIZATION
Bird	ORGANIZATION
	O
Adrianto	PERSON
Djoko	PERSON
Soetono	PERSON
	O
yang	O
juga	O
Ketum	O
DPP	O
Organda	ORGANIZATION
.	O
.	O

"Saya	O
pertama	O
kali	O
mengenal	O
masyarakat	O
dan	O
keindahan	O
Asia	LOCATION
Tenggara	LOCATION
	O
sebagai	O
anak	O
kecil,	O
waktu	O
saya	O
tinggal	O
di	O
Indonesia	LOCATION
	O
beberapa	O
tahun	O
dengan	O
ibu	O
saya,"	O
kata	O
Presiden	O
Obama	PERSON
.	O
.	O

Sudah	O
ketemu	O
jalan	O
keluar	O
terbaik,	O
dan	O
sudah	O
disepakati	O
oleh	O
semua	O
pihak,"	O
jelas	O
Luhut	PERSON
.	O
.	O

Hal	O
itu	O
disampaikan	O
Obama	PERSON
	O
ketika	O
memberikan	O
sambutan	O
dalam	O
Konferensi	O
Tingkat	O
Tinggi	O
(KTT)	O
AS	LOCATION
	O
-	O
ASEAN	ORGANIZATION
	O
di	O
Sunnylands	LOCATION
,	O
California	LOCATION
,	O
Selasa	O
(16/2/2016)	O
pagi	O
WIB.	O
.	O

Saya	O
sebagai	O
Menko	O
Polhukam	O
mengimbau	O
kita	O
kalau	O
ada	O
masalah	O
gunakan	O
hak	O
konsitusinya,	O
entah	O
itu	O
demonstrasi	O
atau	O
apa	O
dengan	O
baik	O
atau	O
rusuh.	O
.	O

Menurut	O
Jonan	PERSON
,	O
pemerintah	O
mendorong	O
pelayanan	O
transportasi	O
publik	O
yang	O
lebih	O
baik	O
dan	O
lebih	O
efisien.	O
.	O

"Ini	O
pertama	O
kali	O
AS	LOCATION
	O
menjadi	O
tuan	O
rumah	O
untuk	O
AS	LOCATION
	O
-	O
ASEAN	ORGANIZATION
	O
dan	O
ini	O
mencerminkan	O
komitmen	O
pribadi	O
saya,	O
komitmen	O
AS	LOCATION
	O
terhadap	O
masing-masing	O
negara	O
dan	O
kepada	O
masyarakat	O
ASEAN	ORGANIZATION
,"	O
kata	O
Obama	PERSON
.	O
.	O

Tak	O
lupa	O
Obama	O
pun	O
mengucapkan	O
terima	O
kasih	O
kepada	O
Sekretaris	O
Jenderal	O
ASEAN	O
dari	O
Laos,	O
Le	O
Luong	O
Minh.	O
.	O

Ketiga,	O
sarana	O
transportasinya	O
harus	O
mengikuti	O
ketentuan	O
UU	O
Lalu	O
Lintas	O
Angkutan	O
Jalan,"	O
jelas	O
Jonan	PERSON
.	O
.	O

Kemudian	O
perusahaan	O
aplikasi	O
mesti	O
berbadan	O
hukum,	O
berbentuk	O
yayasan,	O
koperasi,	O
atau	O
perseroan	O
terbatas,	O
BUMD	ORGANIZATION
,	O
BUMN	ORGANIZATION
,	O
dan	O
yang	O
lainnya.	O
.	O

"Harus	O
terdaftar,	O
ini	O
bukan	O
terdaftar	O
di	O
Kemenhub	ORGANIZATION
	O
karena	O
karena	O
telah	O
dilimpahkan	O
ke	O
masing-masing	O
daerah.	O
.	O

Kalau	O
ada	O
Grab	ORGANIZATION
	O
dan	O
Uber	ORGANIZATION
	O
ini	O
perusahaan	O
aplikasi,	O
ini	O
tidak	O
masalah,	O
bagus-bagus	O
saja,"	O
tutup	O
Jonan	PERSON
.	O
.	O

Menteri	O
Perhubungan	O
Ignasius	PERSON
Jonan	PERSON
	O
dan	O
Menkominfo	O
Rudiantara	PERSON
	O
mendatangi	O
kantor	O
Menko	O
Polhukam	O
Luhut	PERSON
B	PERSON
Pandjaitan	PERSON
.	O
.	O

Maksud	O
kedatangan	O
kedua	O
menteri	O
tersebut	O
untuk	O
melanjutkan	O
rapat	O
terkait	O
taksi	O
aplikasi	O
yang	O
telah	O
digelar	O
dua	O
hari	O
belakangan.	O
.	O

Mengenakan	O
mobil	O
dinas	O
Toyota	ORGANIZATION
	O
Crown	O
RI	LOCATION
36,	O
Jonan	PERSON
	O
tiba	O
di	O
kantor	O
Kemenkopolhukam	ORGANIZATION
,	O
Jl	LOCATION
Medan	LOCATION
Merdeka	LOCATION
Barat	LOCATION
,	O
Jakarta	LOCATION
Pusat	LOCATION
,	O
sekitar	O
pukul	O
11.45	O
WIB.	O
.	O

Hampir	O
bersamaan	O
dengan	O
Jonan	PERSON
,	O
Rudiantara	PERSON
	O
datang	O
dengan	O
mobil	O
dinas	O
B	O
1252	O
RFS.	O
.	O

Selain	O
kedua	O
menteri	O
tersebut,	O
ada	O
pula	O
perwakilan	O
Uber	ORGANIZATION
,	O
Grab	ORGANIZATION
Car	ORGANIZATION
,	O
dan	O
Gojek	ORGANIZATION
.	O
.	O

Kehadiran	O
taksi	O
berbasis	O
aplikasi	O
menuai	O
polemik	O
karena	O
dianggap	O
illegal,	O
hingga	O
terjadi	O
demonstrasi	O
besar	O
di	O
Jakarta	LOCATION
.	O
.	O

Juru	O
bicara	O
Presiden,	O
Johan	PERSON
Budi	PERSON
	O
menegaskan	O
bahwa	O
Presiden	O
Joko	PERSON
Widodo	PERSON
	O
menginginkan	O
keduanya	O
diakomodir.	O
.	O

Indonesia	LOCATION
	O
mengubah	O
skuat	O
menuju	O
Piala	O
Uber	O
2016	O
di	O
Kunshan	LOCATION
,	O
China	LOCATION
	O
pada	O
15-2	O
Mei	O
ini.	O
.	O

Johan	PERSON
	O
menyebut,	O
salah	O
satu	O
upaya	O
mengakomdir	O
itu	O
misal	O
dengan	O
meminta	O
taksi	O
online	O
yaitu	O
Grab	ORGANIZATION
Taksi	ORGANIZATION
	O
dan	O
Uber	ORGANIZATION
	O
untuk	O
memenuhi	O
sejumlah	O
syarat	O
yang	O
diharuskan	O
Undang-undang.	O
.	O

Sebelumnya,	O
Menhub	O
Ignasius	PERSON
Jonan	PERSON
	O
juga	O
menerangkan	O
persoalan	O
sebenarnya	O
bukan	O
pada	O
penenerapan	O
aplikasi	O
atau	O
tidak,	O
tapi	O
sarana	O
transportasi	O
yang	O
digunakan.	O
.	O

Jonan	PERSON
	O
menyebut	O
Uber	ORGANIZATION
	O
dan	O
Grab	ORGANIZATION
	O
illegal	O
karena	O
angkutannya	O
tidak	O
terdaftar.	O
.	O

Nitya	PERSON
	O
dibekap	O
cedera	O
lutut	O
usai	O
laga	O
fantastis	O
berdurasi	O
161	O
menit	O
pada	O
babak	O
semifinal	O
Kejuaraan	O
Bulutangkis	O
Asia	LOCATION
	O
2016	O
yang	O
ditutup	O
akhir	O
pekan	O
lalu.	O
.	O

Kabar	O
bahwa	O
Presiden	O
Joko	PERSON
Widodo	PERSON
	O
(	O
Jokowi	PERSON
)	O
bakal	O
kembali	O
merombak	O
susunan	O
kabinetnya	O
kembali	O
berhembus.	O
.	O

Sejumlah	O
partai	O
politik	O
dan	O
politisi	O
di	O
Dewan	ORGANIZATION
Perwakilan	ORGANIZATION
Rakyat	ORGANIZATION
,	O
misalnya,	O
memberikan	O
saran	O
agar	O
beberapa	O
menteri	O
digeser.	O
.	O

Politisi	O
Partai	ORGANIZATION
Golongan	ORGANIZATION
Karya	ORGANIZATION
	O
yang	O
juga	O
Ketua	O
DPR	ORGANIZATION
	O
Ade	PERSON
Komarudin	PERSON
	O
mengatakan	O
bahwa	O
reshuffle	O
kabinet	O
adalah	O
hak	O
prerogatif	O
Presiden.	O
.	O

"Sekali	O
lagi	O
persoalan	O
reshuffle	O
bukan	O
ranah	O
DPR	ORGANIZATION
,	O
itu	O
hak	O
prerogatif	O
presiden	O
buat	O
apa	O
kita	O
turut	O
campur,"	O
kata	O
pria	O
yang	O
akrab	O
disapa	O
Akom	PERSON
	O
itu	O
di	O
Kompleks	LOCATION
Parlemen	LOCATION
,	O
Senayan	LOCATION
,	O
Jakarta	LOCATION
Pusat	LOCATION
,	O
Kamis	O
(24/3/2016).	O
.	O

Presiden,	O
kata	O
Akom	PERSON
,	O
tentu	O
memiliki	O
pertimbangan	O
sendiri	O
saat	O
akan	O
merombak	O
susunan	O
kabinet.	O
.	O

Akom	PERSON
	O
yang	O
akan	O
maju	O
sebagai	O
calon	O
ketua	O
umum	O
Golkar	ORGANIZATION
	O
itu	O
juga	O
tak	O
mau	O
berspekulasi	O
bahwa	O
Presiden	O
akan	O
merombak	O
susunan	O
kabinetnya	O
usai	O
munas	O
partai	O
berlambang	O
pohon	O
beringin	O
itu.	O
.	O

Munas	O
Golkar	ORGANIZATION
	O
nantinya	O
tak	O
hanya	O
menyatukan	O
antara	O
kubu	O
Agung	PERSON
Laksono	PERSON
	O
dan	O
Aburizal	PERSON
Bakrie	PERSON
	O
(	O
Ical	PERSON
),	O
namun	O
juga	O
menyatakan	O
sikap	O
mendukung	O
pemerintahan	O
Jokowi	PERSON
	O
-	O
Jusuf	PERSON
Kalla	PERSON
.	O
.	O

"Presiden	O
tentu	O
punya	O
pertimbangan	O
yang	O
matang	O
untuk	O
mereshuffle,	O
beliau	O
punya	O
kewenangan	O
jadi	O
semuanya	O
kita	O
serahkan	O
kepada	O
beliau	O
yang	O
punya	O
hak	O
prerogatif,"	O
kata	O
Akom	PERSON
.	O
.	O

Saat	O
ini	O
Golkar	ORGANIZATION
	O
sedang	O
menuntaskan	O
merger	O
kepengurusan	O
Munas	O
Ancol	LOCATION
	O
dan	O
Munas	O
Bali	LOCATION
.	O
.	O

"Lutut	O
Nitya	PERSON
	O
agak	O
bengkak,	O
jadi	O
disarankan	O
untuk	O
beristirahat	O
dan	O
memulihkan	O
kondisi,"	O
ujar	O
Rexy	PERSON
Mainaky	PERSON
,	O
kepala	O
bidang	O
Pembinaan	O
dan	O
Prestasi	O
PBSI	ORGANIZATION
	O
yang	O
juga	O
menjadi	O
manajer	O
Indonesia	LOCATION
	O
ke	O
Kunshan	LOCATION
.	O
.	O

PDIP	ORGANIZATION
	O
sebelumnya	O
mengirim	O
sinyal	O
kuat	O
menginginkan	O
sejumlah	O
kursi	O
menteri	O
digeser.	O
.	O

Ketua	O
DPP	O
PDIP	ORGANIZATION
	O
Hendrawan	PERSON
Supratikno	PERSON
	O
dengan	O
gamblang	O
menyoroti	O
kinerja	O
Menteri	O
BUMN	ORGANIZATION
	O
Rini	PERSON
Soemarno	PERSON
.	O
.	O

Dalam	O
kunjungan	O
ke	O
Amerika	LOCATION
Serikat	LOCATION
,	O
Presiden	O
RI	LOCATION
	O
Joko	PERSON
Widodo	PERSON
	O
menyempatkan	O
diri	O
bertandang	O
ke	O
markas	O
Facebook	ORGANIZATION
	O
di	O
kawasan	O
Silicon	LOCATION
Valley	LOCATION
.	O
.	O

Menteri	O
Rini	PERSON
	O
ini	O
menimbulkan	O
pro	O
dan	O
kontra	O
yang	O
luas,"	O
kata	O
Hendrawan	PERSON
	O
saat	O
dihubungi,	O
Senin	O
(21/3/2016)	O
kemarin.	O
.	O
