Perjuangan	ORGANIZATION
yang	O
juga	O
besar	O
karena	O
faktor	O
ketokohan	O
pemimpinnya	O
.	O

"Kalau	O
di	O
Indonesia	O
misalnya,	O
PDI-P	ORGANIZATION
lahir	O
dan	O
besar	O
karena	O
trahnya	O
Soekarno	PERSON
.	O
Megawati	PERSON
akan	O
tetap	O
memegang	O
trahnya	O
karena	O
Soekarno	PERSON
.	O
Sama	O
halnya	O
dengan	O
Demokrat	ORGANIZATION
.	O
Demokrat	ORGANIZATION
lahir	O
dan	O
besar	O
karena	O
SBY	PERSON
,"	O
ujar	O
Nurhayati	PERSON
,	O
di	O
Kompleks	LOCATION
Parlemen	LOCATION
Senayan,	LOCATION
Jakarta	LOCATION
,	O
Kamis	TIME
(18/12/2014)	TIME
.	O
Nurhayati	PERSON
mengatakan,	O
hampir	O
sebagian	O
besar	O
kader	O
Demokrat,	O
termasuk	O
dirinya,	O
masuk	O
menjadi	O
kader	O
Demokrat	O
karena	O
faktor	O
SBY	O
.	O

Berdasarkan	O
hal	O
itu	O
pulalah,	O
mayoritas	O
kader	O
berlambang	O
"segitiga	O
mercy"	O
tersebut	O
menginginkan	O
agar	O
SBY	O
mencalonkan	O
kembali	O
menjadi	O
ketua	O
umum	O
pada	O
2015	O
mendatang	O
.	O

"Kami	O
ingin	O
SBY	O
benar-benar	O
pimpin	O
partai	O
ini,	O
partai	O
yang	O
dibesarkan	O
oleh	O
beliau	O
.	O

Kalau	O
SBY	O
yang	O
pimpin,	O
insya	O
Allah	O
bisa	O
besar	O
lagi,	O
bisa	O
kembalikan	O
kepercayaan	O
masyarakat	O
pada	O
Demokrat,"	O
kata	O
Nurhayati	PERSON
.	O
Nurhayati	PERSON
menegaskan,	O
meskipun	O
dia	O
mengklaim	O
mayoritas	O
kader	O
menginginkan	O
SBY	O
untuk	O
kembali	O
menjadi	O
ketua	O
umum,	O
bukan	O
berarti	O
tidak	O
ada	O
peluang	O
untuk	O
kader	O
lain	O
maju	O
menjadi	O
calon	O
ketua	O
umum	O
.	O

Menurut	O
dia,	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
adalah	O
partai	O
yang	O
menjunjung	O
proses	O
demokrasi	O
.	O

"Kalau	O
ada	O
yang	O
ingin	O
maju	O
silakan	O
.	O

Dalam	O
berdemokrasi	O
kan	O
biasa	O
.	O

kalau	O
banyak	O
kader	O
ingin	O
SBY,	O
kita	O
harap	O
SBY	O
bersedia,"	O
ucap	O
Nurhayati	PERSON
.	O
Ketua	O
Komisi	O
III	O
DPR	O
RI	O
Benny	PERSON
Kabur	PERSON
Harman	PERSON
menyatakan	O
dua	O
pimpinan	O
Komisi	ORGANIZATION
Pemberantasan	ORGANIZATION
Korupsi	ORGANIZATION
(	O
<ORGANIZATION>KPK<ORGANIZATION>	O
)	O
Bibit	PERSON
S	PERSON
Rianto	PERSON
dan	O
Chandra	PERSON
M	PERSON
Hamzah	PERSON
bisa	O
menempuh	O
upaya	O
hukum	O
selanjutnya	O
setelah	O
Anggodo	PERSON
Widjojo	PERSON
memenangkan	O
gugatan	O
pra-peradilan	O
terhadap	O
Surat	O
Keterangan	O
Penghentian	O
Penuntutan	O
(SKPP)	O
di	O
PN	LOCATION
Jakarta	LOCATION
Selatan	LOCATION
.	O
Menurut	O
Benny	PERSON
,	O
Bibit-Chandra	PERSON
juga	O
bisa	O
menempuh	O
upaya	O
yang	O
ditempuh	O
oleh	O
Anggodo	PERSON
.	O
"Silahkan	O
menggunakan	O
upaya	O
hukum	O
untuk	O
memastikan	O
apakah	O
alasan-alasan	O
hukum	O
yang	O
digunakan	O
majelis	O
hakim	O
memang	O
masuk	O
akal	O
atau	O
tidak	O
dan	O
sesuai	O
dengan	O
prinsip	O
negara	O
hukum	O
atau	O
tidak,	O
sesuai	O
dengan	O
due	O
process	O
of	O
law	O
yang	O
ada	O
di	O
dalam," katanya di	O
lobi	LOCATION
Nusantara	LOCATION
II	LOCATION
Gedung	LOCATION
MPR/DPR/DPD	LOCATION
RI	LOCATION
,	O
Senin	TIME
(19/4/2010)	TIME
.	O
Dengan	O
demikian,	O
keduanya	O
bisa	O
menelusuri	O
alasan-alasan	O
majelis	O
hakim	O
dalam	O
mengeluarkan	O
putusan,	O
baik	O
yang	O
bersifat	O
sosiologis	O
maupun	O
politis	O
.	O

Benny	PERSON
sendiri	O
tidak	O
melihat	O
kembali	O
adanya	O
ide	O
untuk	O
melemahkan	O
posisi	O
Bibit	PERSON
dan	O
Chandra	PERSON
.	O
Menurutnya,	O
ini	O
murni	O
persoalan	O
hukum	O
.	O

"Apakah	O
salah	O
atau	O
tidak,	O
biarkanlah	O
pengadilan	O
yang	O
memutuskannya	O
.	O

Apakah	O
pengadilan	O
tidak	O
dipengaruhi	O
aspek	O
hukum,	O
silahkan	O
Komisi	O
Yudisial	O
lakukan	O
eksaminasi,	O
publik	O
menilai	O
dan	O
pengadilan	O
di	O
atasnya	O
bisa	O
menimbang	O
ulang	O
alasan-alasan	O
yang	O
digunakan	O
majelis	O
hakim	O
dalam	O
mengabulkan	O
permohonan,"	O
tambahnya	O
.	O

Benny	PERSON
sendiri	O
menghargai	O
putusan	O
pengadilan	O
tersebut	O
selama	O
prosesnya	O
dilakukan	O
dengan	O
menggunakan	O
prinsip-prinsip	O
negara	O
hukum	O
sebagai	O
dasar	O
pengambilan	O
putusan	O
.	O

Siapa	O
pun	O
yang	O
diduga	O
melakukan	O
tindak	O
pidana	O
memiliki	O
hak	O
untuk	O
mendapatkan	O
pembelaan	O
di	O
hadapan	O
pengadilan	O
.	O

"	O
Oleh	O
sebab	O
itu,	O
kalau	O
Anggodo	PERSON
menuntut	O
perlakuan	O
yang	O
sama	O
dan	O
dikabulkan	O
pengadilan	O
maka	O
itu	O
hal	O
yang	O
sesuai	O
dengan	O
asas	O
atau	O
prinsip	O
negara	O
hukum	O
.	O

Untuk	O
selanjutnya	O
karena	O
ini	O
putusan	O
hukum	O
tingkat	O
pertama	O
maka	O
tentu	O
kalau	O
ada	O
upaya	O
hukum	O
lainnya	O
putusan	O
pengadilan	O
itu	O
akan	O
dikasuskan,"	O
tegasnya	O
.	O

Partai	ORGANIZATION
Keadilan	ORGANIZATION
Sejahtera	ORGANIZATION
(PKS)	ORGANIZATION
belum	O
menentukan	O
sikap	O
atas	O
perppu	O
pilkada	O
.	O

Meskipun	O
sebagian	O
besar	O
partai	O
lainnya	O
telah	O
menyatakan	O
dukungannya	O
terhadap	O
perppu	O
tersebut	O
.	O

Anggota	O
Dewan	O
Syuro	O
PKS	O
Refrizal	PERSON
mengatakan	O
pihaknya	O
akan	O
menentukan	O
sikap	O
pada	O
menit-menit	O
akhir	O
.	O

Perppu	O
pilkada	O
akan	O
dibahas	O
usai	O
reses	O
DPR	O
pada	O
bulan	O
Januari	TIME
2015	TIME
.	O
Refrizal	PERSON
mengatakan	O
pihaknya	O
akan	O
mengkaji	O
perppu	O
tersebut	O
terlebih	O
dahulu	O
.	O

Sikap	O
final	O
nanti	O
putuskan	O
setelah	O
mengkaji	O
secara	O
mendalam	O
dan	O
meminta	O
pendapat	O
pakar,"	O
kata	O
Refrizal	PERSON
ketika	O
dikonfirmasi,	O
Minggu	TIME
(14/12/2014)	TIME
.	O
PKS	ORGANIZATION
,	O
kata	O
Refrizal	PERSON
,	O
akan	O
membahas	O
poin	O
positif	O
dan	O
negatif	O
mengenai	O
pilkada	O
langsung	O
dan	O
tak	O
langsung	O
.	O

Pakar	O
yang	O
direncanakan	O
dimintakan	O
pendapatnya	O
yakni	O
Ketua	O
DKPP	O
Jimly	PERSON
Asshiddiqie	PERSON
.	O
"PKS	O
akan	O
bikin	O
pengajian	O
konstitusi	O
.	O

Mudah-mudahan	O
bisa	O
diperluas	O
kepada	O
teman-teman	O
di	O
KMP,"	O
ujar	O
Refrizal	PERSON
.	O
Rapat	O
paripurna	O
mengenai	O
Rancangan	O
Undang-Undang	O
Pemilihan	O
Umum	O
ditunda	O
hingga	O
Kamis,	TIME
12	TIME
April	TIME
2012	TIME
.	O
Penundaan	O
tersebut	O
disebabkan	O
karena	O
masih	O
adanya	O
perbedaan	O
antar	O
fraksi	O
dalam	O
poin	O
metode	O
penghitungan	O
suara	O
ke	O
kursi	O
antara	O
metode	O
kuota	O
murni	O
dan	O
webster	O
.	O

"Masih	O
ada	O
perbedaan	O
mengenai	O
konversi	O
suara	O
ke	O
kursi	O
.	O

Belum	O
ada	O
titik	O
temu,"	O
kata	O
Wakil	O
Ketua	O
Dewan	O
Perwakilan	O
Rakyat,	O
Pramono	PERSON
Anung	PERSON
,	O
disela	O
forum	O
lobi,	O
Rabu	TIME
malam,	TIME
11	TIME
April	TIME
2012	TIME
.	O
Beberapa	O
partai	O
yaitu	O
PDI-P	ORGANIZATION
,	O
Golkar	ORGANIZATION
,	O
dan	O
PKS	ORGANIZATION
masih	O
kukuh	O
agar	O
metode	O
penghitungan	O
suara	O
menggunakan	O
metode	O
webster,	O
sedangkan	O
partai	O
lainnya	O
menginginkan	O
agar	O
digunakan	O
metode	O
kuota	O
murni	O
.	O

"Maka	O
rapat	O
paripurna	O
dilanjutkan	O
Kamis	O
besok	O
pada	O
pukul	O
10.00	TIME
WIB	TIME
,	O
dengan	O
agenda	O
pengambilan	O
keputusan,"	O
kata	O
politikus	O
PDI-P	ORGANIZATION
ini	O
.	O

Politikus	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
Saan	PERSON
Mustopa	PERSON
,	O
mengatakan	O
akibat	O
masih	O
adanya	O
perbedaan	O
tersebut	O
dua	O
fraksi	O
yaitu	O
Golkar	ORGANIZATION
dan	O
PDI-P	ORGANIZATION
memilih	O
walkout	O
dari	O
forum	O
lobi	O
.	O

"Demi	O
kebersamaan,	O
karena	O
menyangkut	O
kepentingan	O
parpol,	O
maka	O
dilanjutkan	O
besok,"	O
katanya	O
.	O

Namun,	O
Saan	PERSON
mengatakan	O
tiga	O
poin	O
krusial	O
lainnya	O
sudah	O
disepakati	O
dalam	O
lobi	O
tersebut,	O
yaitu	O
sistem	O
pemilihan	O
disepakati	O
proporsional	O
terbuka,	O
alokasi	O
kursi	O
tiap	O
daerah	O
pemilihan	O
3-10	O
untuk	O
nasional	O
dan	O
3-12	O
untuk	O
tingkat	O
Provinsi	O
dan	O
Kabupaten/Kota	O
.	O

Selain	O
itu,	O
ambang	O
batas	O
parlemen	O
(Parliamentary	O
Threshold)	O
juga	O
disepakati	O
di	O
angka	O
3,5	QUANTITY
persen	QUANTITY
.	O
Saan	PERSON
berharap	O
keputusan	O
mengenai	O
RUU	O
Pemilu	O
ini	O
dapat	O
diambil	O
dengan	O
musyawarah	O
mufakat	O
.	O

Namun	O
jika	O
masih	O
ada	O
perbedaan,	O
skenario	O
terburuk	O
yang	O
akan	O
dilakukan,	O
kata	O
Saan	PERSON
,	O
pengambilan	O
keputusan	O
akan	O
dilakukan	O
voting	O
untuk	O
satu	O
poin	O
metode	O
penghitungan	O
suara	O
.	O

"Kita	O
akan	O
bawa	O
ke	O
paripurna	O
hasilnya	O
.	O

Yang	O
tiga	O
tidak	O
usah	O
di	O
voting,"	O
katanya	O
.	O

Sekretaris	O
Jenderal	O
Partai	ORGANIZATION
Nasional	ORGANIZATION
Demokrat	ORGANIZATION
Ahmad	PERSON
Rofiq	PERSON
menegaskan,	O
Nasional	ORGANIZATION
Demokrat	ORGANIZATION
yang	O
baru	O
saja	O
didaftarkannya	O
sebagai	O
partai	O
politik	O
berbeda	O
dengan	O
organisasi	O
masyarakat	O
Nasdem	ORGANIZATION
yang	O
dipimpin	O
Surya	PERSON
Paloh	PERSON
.	O
Menurut	O
Rofiq	PERSON
,	O
meski	O
memiliki	O
nama	O
yang	O
sama,	O
mekanisme	O
keduanya	O
berjalan	O
sendiri-sendiri	O
.	O

"Kalau	O
itu	O
ormas	O
tetap	O
berjalan	O
.	O

Terus	O
.	O

Ormas	O
tetap	O
ormas,	O
tidak	O
akan	O
melakukan	O
politisasi	O
membentuk	O
parpol	O
.	O

Sebagai	O
warga	O
negara	O
yang	O
ingin	O
membentuk	O
parpol	O
sah-sah	O
saja	O
.	O

Partai	ORGANIZATION
Nasdem	ORGANIZATION
berbeda	O
dengan	O
ormas	O
Nasdem	ORGANIZATION
,"	O
katanya	O
kepada	O
wartawan,	O
Selasa	TIME
(26/4/2011)	TIME
.	O
Rofiq	PERSON
,	O
yang	O
menjabat	O
sebagai	O
Wakil	O
Sekjen	O
Nasional	O
Demokrat	ORGANIZATION
yang	O
dipimpin	O
Surya	PERSON
Paloh	PERSON
,	O
mengaku	O
senang	O
karena	O
akhirnya	O
bisa	O
mendaftarkan	O
Nasdem	ORGANIZATION
sebagai	O
parpol	O
.	O

Kini,	O
parpol	O
baru	O
ini	O
sedang	O
melakukan	O
konsolidasi	O
dengan	O
membentuk	O
infrastruktur	O
partai	O
dan	O
melengkapi	O
berkas	O
yang	O
disyaratkan	O
oleh	O
Kementerian	O
Hukum	O
dan	O
Hak	O
Asasi	O
Manusia	O
.	O

Rofiq	PERSON
enggan	O
berkomentar	O
mengenai	O
sudah	O
mendapat	O
restu	O
dari	O
Surya	PERSON
Paloh	PERSON
atau	O
belum	O
.	O

Menurut	O
dia,	O
hak	O
politik	O
seorang	O
warga	O
negara,	O
termasuk	O
membentuk	O
suatu	O
partai,	O
tak	O
boleh	O
dihalangi	O
.	O

Namun,	O
Rofiq	PERSON
mengatakan,	O
tujuannya	O
membentuk	O
partai	O
ini	O
adalah	O
untuk	O
menerjemahkan	O
sisi	O
politik	O
dari	O
Nasdem	ORGANIZATION
yang	O
sudah	O
diikutinya	O
.	O

"Persoalannya	O
bukan	O
restu	O
.	O

Tidak	O
ada	O
warga	O
negara	O
yang	O
bisa	O
menghalangi	O
membentuk	O
parpol	O
.	O

Siapa	O
pun	O
tentu	O
akan	O
memberikan	O
permakluman	O
.	O

Saya	O
kira	O
kita	O
perlu	O
memahami	O
pentingnya	O
partai	O
baru	O
dalam	O
memberikan	O
peran	O
aktif	O
perpolitikan	O
di	O
negeri	O
ini	O
.	O

Masyarakat	O
secara	O
keseluruhan	O
telah	O
mengalami	O
krisis	O
politik	O
luar	O
biasa	O
.	O

Saya	O
kira	O
punya	O
peluang	O
besar	O
menjadi	O
alternatif,"	O
ujarnya	O
.	O

Ruangan	O
sidang	O
Komisi	O
III	O
DPR	O
RI	O
dipenuhi	O
sekitar	O
32	QUANTITY
anggotanya	QUANTITY
untuk	O
mengikuti	O
rapat	O
dengar	O
pendapat	O
(RDP)	O
dengan	O
Pelaksana	O
tugas	O
Sekjen	O
PDIP	O
Hasto	PERSON
Kristiyanto	PERSON
,	O
Rabu	TIME
(4/2/2015)	TIME
.	O
Hampir	O
seluruh	O
pimpinan	O
Komisi	O
III	O
hadir,	O
mulai	O
Ketua	O
Aziz	PERSON
Syamsuddin	PERSON
,	O
Wakil	O
Ketua	O
Benny	PERSON
K	PERSON
Harman	PERSON
,	O
Junimart	PERSON
Girsang	PERSON
.	O
Dalam	O
kesempatan	O
itu,	O
Benny	PERSON
yang	O
memimpin	O
jalannya	O
sidang	O
mengatakan,	O
bahwa	O
fakta	O
dan	O
bukti	O
yang	O
akan	O
disampaikan	O
oleh	O
Hasto	PERSON
dan	O
Zainal	PERSON
hubungannya	O
dengan	O
komisi	O
III	O
DPR	O
adalah	O
kaitan	O
mitra	O
kerja	O
.	O

Komisi	O
III	O
adalah	O
lembaga	O
resmi	O
yang	O
menyeleksi	O
calon	O
pimpinan	O
KPK	O
.	O

Dirinya	O
juga	O
sempat	O
mempertanyakan	O
motivasi	O
testimoni	O
Hasto	O
tentang	O
adanya	O
dugaan	O
pelanggaran	O
transaksi	O
politik	O
Ketua	O
KPK	O
Abraham	PERSON
Samad	PERSON
dengan	O
elite	O
PDI	ORGANIZATION
Perjuangan	ORGANIZATION
.	O
Di	O
mana,	O
Abraham	PERSON
Samad	PERSON
sudah	O
membantah	O
pernyataan	O
ini	O
.	O

"Poin	O
kita,	O
Pak	PERSON
Hasto	PERSON
buat	O
pernyataan	O
yang	O
bisa	O
ditengarai	O
merusak	O
instirusi	O
KPK	O
yang	O
sangat	O
kia	O
percaya	O
.	O

Sementara	O
ketua	O
KPK	O
bilang	O
itu	O
fitnah,	O
supaya	O
nggak	O
ada	O
dusta	O
diantara	O
kita	O
dan	O
supaya	O
rakyat	O
nggak	O
ambil	O
kesimpulan,	O
maka	O
komisi	O
tiga	O
memandang	O
penting	O
mengundang	O
hasto	O
supaya	O
menyampaikan	O
ini	O
.	O

Walaupun	O
lembaga	O
survei	O
mengatakan,	O
DPR	O
masuk	O
dalam	O
lembaga	O
yang	O
palingg	O
korup,"	O
ujar	O
Benny	PERSON
dalam	O
rapat,	O
Jakarta,	TIME
Rabu	TIME
(4/2/2015)	TIME
.	O
Karenanya,	O
Komisi	O
III	O
memandang	O
penting	O
untuk	O
Hasto	O
meluruskan	O
dugaan-dugaan	O
itu	O
dengan	O
memanggilnya	O
ke	O
DPR	O
.	O

Apalagi,	O
Hasto	PERSON
merupakan	O
salah	O
satu	O
orang	O
yang	O
duduk	O
di	O
tempat	O
strategis	O
di	O
PDI	ORGANIZATION
Perjuangan	ORGANIZATION
,	O
yaitu	O
Plt	O
Sekjen	O
PDI	O
Perjuangan	O
.	O

"	O
Pak	PERSON
Hasto	PERSON
ini	O
bukan	O
sekedar	O
warga	O
negara	O
biasa,	O
beliau	O
adalah	O
Plt	O
sekjen	O
partai	O
yang	O
saat	O
ini	O
sedang	O
berkuasa,	O
ini	O
yang	O
jadi	O
masalah,"	O
kata	O
Benny	PERSON
.	O
Kandidat	O
Panglima	O
TNI	O
Laksamana	O
Agus	PERSON
Suhartono	PERSON
memastikan	O
akan	O
tetap	O
menjaga	O
agar	O
program	O
reformasi	O
TNI	O
terus	O
berjalan	O
.	O

Meski	O
sudah	O
berjalan,	O
kata	O
Agus	PERSON
,	O
ia	O
mengakui	O
program	O
reformasi	O
internal	O
masih	O
perlu	O
disempurnakan	O
.	O

"Beberapa	O
hal	O
yang	O
masih	O
perlu	O
disempurnakan	O
dalam	O
reformasi	O
internal	O
TNI	O
antara	O
lain	O
bisnis	O
TNI,	O
peradilan	O
militer	O
dan	O
aspek	O
kultural,"	O
kata	O
Agus	PERSON
Suhartono	PERSON
saat	O
uji	O
kelayakan	O
dan	O
kepatutan	O
calon	O
Panglima	O
TNI	O
di	O
Komisi	LOCATION
Pertahanan,	LOCATION
Jakarta	LOCATION
,	O
Kamis	TIME
23	TIME
September	TIME
2010	TIME
.	O
Kepala	O
Staf	O
Angkatan	O
Laut	O
mengatakan,	O
reformasi	O
internal	O
TNI	O
dilakukan	O
dalam	O
rangka	O
pembaharuan	O
institusi	O
melalui	O
langkah	O
konstruktif	O
yang	O
meliputi	O
aspek	O
kultural,	O
doktrin	O
dan	O
struktural	O
.	O

Menurut	O
dia,	O
apa	O
yang	O
telah	O
dilakukan	O
TNI	O
sejauh	O
ini	O
dalam	O
mereformasi	O
diri,	O
telah	O
pula	O
dirasakan	O
manfaatnya	O
bagi	O
masyarakat	O
.	O

Meski	O
begitu,	O
upaya	O
penyelesaian	O
reformasi	O
internal	O
masih	O
membutuhkan	O
waktu	O
dan	O
proses	O
mengingat	O
TNI	O
bukan	O
lembaga	O
yang	O
berdiri	O
sendiri,	O
namun	O
terkait	O
dengan	O
institusi	O
lain	O
.	O

"Sedangkan	O
reformasi	O
aspek	O
kultural	O
membutuhkan	O
waktu	O
karena	O
berkaitan	O
dengan	O
budaya	O
dan	O
kondisi	O
lingkungan,"	O
ucapnya	O
menegaskan	O
.	O

Uji	O
kelayakan	O
Panglima	O
TNI	O
digelar	O
Komisi	O
Pertahanan	O
DPR	O
.	O

Sidang	O
dipimpin	O
Ketua	O
Komisi	O
I	O
DPR	O
Mahfudz	PERSON
Siddik	PERSON
.	O
Wakil	O
Presiden	O
Jusuf	PERSON
Kalla	PERSON
mengatakan	O
Presiden	O
Joko	PERSON
Widodo	PERSON
telah	O
menegur	O
Menteri	O
Koordinator	O
Politik	O
Hukum	O
dan	O
Keamanan	O
Tedjo	PERSON
Edhy	PERSON
Purdijatno	PERSON
.	O
Teguran	O
itu	O
terkait	O
penyataan	O
politikus	O
Partai	ORGANIZATION
NasDem	ORGANIZATION
itu	O
yang	O
banyak	O
menimbulkan	O
kontroversi	O
.	O

"Presiden	O
sudah	O
memberikan	O
nasehat-nasehat,	O
istilah	O
yang	O
mungkin	O
tidak	O
sesuai	O
tentu	O
jangan	O
dipergunakan,"	O
ujar	O
Kalla	PERSON
di	O
kantornya,	O
Selasa,	TIME
27	TIME
Januari	TIME
2015	TIME
.	O
Kalla	PERSON
juga	O
mengaku	O
sudah	O
memberikan	O
pandangan	O
pada	O
Tedjo	PERSON
untuk	O
memperhatikan	O
kata-kata	O
yang	O
digunakannya	O
.	O

"Baiknya	O
memakai	O
istilah-istilah	O
yang	O
lebih	O
sesuai	O
lah,"	O
kata	O
dia	O
.	O

Dari	O
catatan	O
Tempo,	O
setidaknya	O
ada	O
empat	O
pernyataan	O
Menteri	O
Tedjo	PERSON
yang	O
dianggap	O
kontroverisal	O
.	O

Pertama	O
saat	O
Tedjo	PERSON
meragukan	O
kebenaran	O
dugaan	O
kasus	O
korupsi	O
yang	O
disidik	O
KPK,	O
termasuk	O
soal	O
rekening	O
gendut	O
Komisaris	O
Jenderal	O
Budi	PERSON
Gunawan	PERSON
.	O
Menurut	O
dia,	O
kepolisian	O
adalah	O
lembaga	O
hukum	O
yang	O
kredibel	O
dan	O
patut	O
didengar	O
.	O

"Lagi	O
pula,	O
apakah	O
KPK	O
pasti	O
benar?"	O
ujar	O
dia	O
.	O

Kedua,	O
Tedjo	PERSON
menyatakan	O
kalau	O
KPK	O
ingin	O
menggagalkan	O
Budi	PERSON
Gunawan	PERSON
sebagai	O
Kepala	O
Polri	O
.	O

"Ini	O
kelihatan	O
sekali,	O
seolah-olah	O
hanya	O
ingin	O
menggagalkan	O
Budi	PERSON
Gunawan	PERSON
.	O
Kalau	O
memang	O
bukti	O
sudah	O
ada,	O
ayo,	O
segera	O
diproses,"	O
kata	O
Tedjo	PERSON
.	O
Ketiga,	O
Tedjo	PERSON
menilai	O
KPK	O
kekanak-kanakan	O
.	O

Menteri	O
Tedjo	PERSON
mengatakan	O
KPK	O
melanggar	O
kesepakatan	O
dengan	O
kepolisian	O
untuk	O
tidak	O
mengeluarkan	O
pernyataan	O
tendesius	O
.	O

"Jangan	O
membakar	O
massa	O
(dengan	O
orasi)	O
'Ayo	O
rakyat	O
.	O

Kita	O
harus	O
begini-begitu'	O
Pernyataan	O
itu	O
adalah	O
sikap	O
kekanak-kanakan,"	O
ujar	O
Tedjo	PERSON
.	O
Keempat,	O
Tedjo	PERSON
menyesalkan	O
adanya	O
pergerakan	O
massa	O
di	O
Komisi	O
Pemberantasan	O
Korupsi	O
yang	O
juga	O
diliput	O
berbagai	O
media	O
massa	O
nasional	O
.	O

Menurut	O
Tedjo,	O
KPK	O
akan	O
kuat	O
bila	O
justru	O
didukung	O
konstitusi	O
yang	O
berlaku	O
.	O

"Bukan	O
dukungan	O
rakyat	O
yang	O
enggak	O
jelas	O
itu,"	O
kata	O
Tedjo	PERSON
di	O
kompleks	LOCATION
Istana	LOCATION
Negara	LOCATION
,	O
Sabtu,	TIME
24	TIME
Januari	TIME
2015	TIME
.	O
Juru	O
Bicara	O
Komisi	O
Pemberantasan	O
